"Notes"	"Census Region"	"Census Region Code"	"Addresses"	"County Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2000"	"2000"	2788	380841	732.064
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2001"	"2001"	2735	387414	705.963
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2002"	"2002"	2781	389665	713.690
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2003"	"2003"	2681	391461	684.870
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2004"	"2004"	2801	394428	710.142
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2005"	"2005"	2875	396381	725.312
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2006"	"2006"	2975	398169	747.170
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2007"	"2007"	2896	398843	726.100
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2008"	"2008"	2841	399556	711.039
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2009"	"2009"	2845	400148	710.987
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2010"	"2010"	2754	400721	687.261
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2011"	"2011"	3030	401696	754.302
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2012"	"2012"	2907	402922	721.480
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2013"	"2013"	3024	403985	748.543
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2014"	"2014"	3216	405184	793.713
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"2015"	"2015"	3367	406678	827.928
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"1999"	"1999"	1126	134455	837.455
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2000"	"2000"	1156	136225	848.596
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2001"	"2001"	1127	138309	814.842
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2002"	"2002"	1166	140880	827.655
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2003"	"2003"	1195	142548	838.314
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2004"	"2004"	1223	143841	850.244
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2005"	"2005"	1241	145195	854.713
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2006"	"2006"	1161	146609	791.902
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2007"	"2007"	1186	147024	806.671
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2008"	"2008"	1183	147170	803.832
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2009"	"2009"	1142	146723	778.337
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2010"	"2010"	1186	146445	809.860
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2011"	"2011"	1246	146579	850.054
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2012"	"2012"	1242	146761	846.274
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2013"	"2013"	1290	146849	878.453
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2014"	"2014"	1357	147171	922.057
	"Census Region 1: Northeast"	"CENS-R1"	"Merrimack County, NH"	"33013"	"2015"	"2015"	1404	147994	948.687
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"1999"	"1999"	1834	273853	669.702
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2000"	"2000"	1804	277359	650.421
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2001"	"2001"	1911	282932	675.427
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2002"	"2002"	1829	286218	639.023
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2003"	"2003"	1894	287893	657.883
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2004"	"2004"	1978	289103	684.185
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2005"	"2005"	1925	291190	661.080
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2006"	"2006"	1943	293618	661.744
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2007"	"2007"	2022	294132	687.446
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2008"	"2008"	2010	294996	681.365
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2009"	"2009"	1979	295083	670.659
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2010"	"2010"	2077	295223	703.536
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2011"	"2011"	2210	296207	746.100
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2012"	"2012"	2255	297820	757.169
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2013"	"2013"	2176	299134	727.433
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2014"	"2014"	2343	300621	779.387
	"Census Region 1: Northeast"	"CENS-R1"	"Rockingham County, NH"	"33015"	"2015"	"2015"	2475	301777	820.142
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"1999"	"1999"	829	111028	746.659
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2000"	"2000"	820	112233	730.623
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2001"	"2001"	841	114382	735.256
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2002"	"2002"	874	115811	754.678
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2003"	"2003"	814	116846	696.643
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2004"	"2004"	891	117926	755.559
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2005"	"2005"	880	118681	741.483
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2006"	"2006"	831	120363	690.412
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2007"	"2007"	905	121735	743.418
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2008"	"2008"	913	122460	745.550
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2009"	"2009"	871	123034	707.934
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2010"	"2010"	900	123143	730.858
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2011"	"2011"	931	123857	751.673
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2012"	"2012"	899	124119	724.305
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2013"	"2013"	960	124593	770.509
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2014"	"2014"	1085	125604	863.826
	"Census Region 1: Northeast"	"CENS-R1"	"Strafford County, NH"	"33017"	"2015"	"2015"	1067	126825	841.317
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"1999"	"1999"	435	40107	1084.599
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2000"	"2000"	407	40458	1005.982
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2001"	"2001"	410	40965	1000.854
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2002"	"2002"	421	41399	1016.933
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2003"	"2003"	356	42090	845.807
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2004"	"2004"	409	42547	961.290
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2005"	"2005"	418	42913	974.064
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2006"	"2006"	383	43396	882.570
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2007"	"2007"	443	43608	1015.869
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2008"	"2008"	414	43767	945.918
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2009"	"2009"	384	43728	878.156
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2010"	"2010"	403	43742	921.311
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2011"	"2011"	427	43462	982.467
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2012"	"2012"	401	43074	930.956
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2013"	"2013"	443	42984	1030.616
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2014"	"2014"	419	43103	972.090
	"Census Region 1: Northeast"	"CENS-R1"	"Sullivan County, NH"	"33019"	"2015"	"2015"	452	42967	1051.970
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"1999"	"1999"	511	50466	1012.563
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2000"	"2000"	529	50648	1044.464
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2001"	"2001"	536	50942	1052.177
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2002"	"2002"	504	51850	972.035
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2003"	"2003"	526	51658	1018.235
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2004"	"2004"	515	52213	986.344
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2005"	"2005"	528	51667	1021.929
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2006"	"2006"	499	50996	978.508
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2007"	"2007"	548	50914	1076.325
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2008"	"2008"	518	50668	1022.342
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2009"	"2009"	518	50075	1034.448
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2010"	"2010"	458	49875	918.296
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2011"	"2011"	462	49800	927.711
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2012"	"2012"	488	49144	993.000
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2013"	"2013"	474	49220	963.023
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2014"	"2014"	519	49060	1057.888
	"Census Region 1: Northeast"	"CENS-R1"	"Bristol County, RI"	"44001"	"2015"	"2015"	558	49084	1136.827
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"1999"	"1999"	1597	166044	961.793
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2000"	"2000"	1688	167090	1010.234
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2001"	"2001"	1744	168516	1034.917
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2002"	"2002"	1741	169478	1027.272
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2003"	"2003"	1756	170641	1029.061
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2004"	"2004"	1693	170539	992.735
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2005"	"2005"	1774	169815	1044.666
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2006"	"2006"	1740	168522	1032.506
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2007"	"2007"	1675	167515	999.910
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2008"	"2008"	1703	167269	1018.121
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2009"	"2009"	1672	166766	1002.602
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2010"	"2010"	1729	166158	1040.576
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2011"	"2011"	1695	165535	1023.953
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2012"	"2012"	1677	164843	1017.332
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2013"	"2013"	1762	165035	1067.652
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2014"	"2014"	1695	165128	1026.476
	"Census Region 1: Northeast"	"CENS-R1"	"Kent County, RI"	"44003"	"2015"	"2015"	1774	164801	1076.450
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"1999"	"1999"	687	84840	809.760
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2000"	"2000"	751	85433	879.051
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2001"	"2001"	770	85754	897.917
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2002"	"2002"	750	85953	872.570
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2003"	"2003"	801	85646	935.245
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2004"	"2004"	804	85509	940.252
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2005"	"2005"	752	83962	895.643
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2006"	"2006"	745	85130	875.132
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2007"	"2007"	766	82881	924.217
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2008"	"2008"	790	82505	957.518
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2009"	"2009"	718	82896	866.146
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2010"	"2010"	746	82888	900.010
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2011"	"2011"	791	82695	956.527
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2012"	"2012"	763	82036	930.079
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2013"	"2013"	808	82397	980.618
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2014"	"2014"	778	82358	944.656
	"Census Region 1: Northeast"	"CENS-R1"	"Newport County, RI"	"44005"	"2015"	"2015"	847	82423	1027.626
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"1999"	"1999"	5939	616607	963.174
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2000"	"2000"	6123	621602	985.035
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2001"	"2001"	6031	626935	961.982
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2002"	"2002"	6269	632252	991.535
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2003"	"2003"	6003	636149	943.647
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2004"	"2004"	5786	638358	906.388
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2005"	"2005"	5926	635060	933.140
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2006"	"2006"	5659	631691	895.849
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2007"	"2007"	5669	629110	901.114
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2008"	"2008"	5683	627889	905.096
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2009"	"2009"	5437	626304	868.109
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2010"	"2010"	5583	626667	890.904
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2011"	"2011"	5537	626709	883.504
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2012"	"2012"	5433	628323	864.683
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2013"	"2013"	5599	628600	890.710
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2014"	"2014"	5636	631974	891.809
	"Census Region 1: Northeast"	"CENS-R1"	"Providence County, RI"	"44007"	"2015"	"2015"	5743	633473	906.590
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"1999"	"1999"	974	122445	795.459
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2000"	"2000"	936	123546	757.613
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2001"	"2001"	940	124995	752.030
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2002"	"2002"	982	126462	776.518
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2003"	"2003"	953	127248	748.931
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2004"	"2004"	971	127960	758.831
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2005"	"2005"	1027	127412	806.047
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2006"	"2006"	1047	126757	825.990
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2007"	"2007"	1065	126895	839.277
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2008"	"2008"	1044	126672	824.176
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2009"	"2009"	1050	127605	822.852
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2010"	"2010"	1063	126979	837.146
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2011"	"2011"	1096	126563	865.972
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2012"	"2012"	993	125946	788.433
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2013"	"2013"	1149	126259	910.034
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2014"	"2014"	1142	126653	901.676
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, RI"	"44009"	"2015"	"2015"	1241	126517	980.896
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"1999"	"1999"	259	35687	725.754
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2000"	"2000"	249	35974	692.167
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2001"	"2001"	271	36055	751.629
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2002"	"2002"	268	36320	737.885
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2003"	"2003"	276	36432	757.576
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2004"	"2004"	257	36580	702.570
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2005"	"2005"	250	36611	682.855
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2006"	"2006"	270	36758	734.534
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2007"	"2007"	247	36886	669.631
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2008"	"2008"	256	36905	693.673
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2009"	"2009"	292	36847	792.466
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2010"	"2010"	320	36821	869.069
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2011"	"2011"	307	36742	835.556
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2012"	"2012"	320	36745	870.867
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2013"	"2013"	294	36791	799.108
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2014"	"2014"	309	37009	834.932
	"Census Region 1: Northeast"	"CENS-R1"	"Addison County, VT"	"50001"	"2015"	"2015"	317	37035	855.947
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"1999"	"1999"	383	36927	1037.181
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2000"	"2000"	430	36994	1162.351
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2001"	"2001"	373	36974	1008.817
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2002"	"2002"	364	37105	981.000
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2003"	"2003"	376	37083	1013.942
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2004"	"2004"	397	37062	1071.178
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2005"	"2005"	410	36960	1109.307
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2006"	"2006"	398	37127	1071.996
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2007"	"2007"	404	37077	1089.624
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2008"	"2008"	414	37168	1113.861
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2009"	"2009"	434	37151	1168.205
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2010"	"2010"	419	37125	1128.620
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2011"	"2011"	452	36970	1222.613
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2012"	"2012"	405	36697	1103.632
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2013"	"2013"	434	36659	1183.884
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2014"	"2014"	438	36445	1201.811
	"Census Region 1: Northeast"	"CENS-R1"	"Bennington County, VT"	"50003"	"2015"	"2015"	449	36317	1236.336
	"Census Region 1: Northeast"	"CENS-R1"	"Caledonia County, VT"	"50005"	"1999"	"1999"	254	29546	859.676
	"Census Region 1: Northeast"	"CENS-R1"	"Caledonia County, VT"	"50005"	"2000"	"2000"	285	29702	959.531
